question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4
"151. Deputy Paul Murphy asked the Minister for Enterprise, Tourism and Employment if he will end exemptions from the national minimum wage; and if he will make a statement on the matter. [1619/26]",National Minimum Wage,Enterprise,2026-01-13,0.5598255395889282,National Minimum Wage,National Minimum Wage,0.5598255395889282,Employment Rights,0.07468011975288391,Living Wage,0.0627155601978302,Consumer Protection,0.03902618587017059
"152. Deputy Pádraig O'Sullivan asked the Minister for Enterprise, Tourism and Employment if he will report on the work of the Cost of Business Advisory Forum on a comprehensive review of the cost structure for SMEs; and if he will make a statement on the matter. [1534/26]",Small and Medium Enterprises,Enterprise,2026-01-13,0.7232170701026917,Business Supports,Business Supports,0.7232170701026917,Small and Medium Enterprises,0.17742395401000977,Enterprise Support Services,0.01961689628660679,Energy Prices,0.01111364085227251
"153. Deputy George Lawlor asked the Minister for Enterprise, Tourism and Employment the steps his Department is taking to attract new foreign direct investment, particularly in emerging sectors such as green technology and digital services; and if he will make a statement on the matter. [1341/26]",Foreign Direct Investment,Enterprise,2026-01-13,0.3205699026584625,Foreign Direct Investment,Foreign Direct Investment,0.3205699026584625,Enterprise Policy,0.19885770976543427,Industrial Development,0.08810069411993027,Small and Medium Enterprises,0.04974372684955597
"154. Deputy Conor D. McGuinness asked the Minister for Enterprise, Tourism and Employment the number of IDA-hosted visits to each county in 2025. [1722/26]",Regional Development,Enterprise,2026-01-13,0.15413545072078705,Tourism Industry,Tourism Industry,0.15413545072078705,Tourism Promotion,0.11176462471485138,Departmental Data,0.10831315070390701,State Bodies,0.08412615954875946
"155. Deputy Brendan Smith asked the Minister for Enterprise, Tourism and Employment the number of jobs Enterprise Ireland supported in each county in the Border region in 2025; how this compares with each county in the Border region in 2020; and if he will make a statement on the matter. [1730/26]",Enterprise Support Services,Enterprise,2026-01-13,0.3308808207511902,Job Creation,Job Creation,0.3308808207511902,Enterprise Support Services,0.11170933395624161,Industrial Development,0.108066126704216,Enterprise Policy,0.07346325367689133
"156. Deputy Matt Carthy asked the Minister for Enterprise, Tourism and Employment the initiatives he or his Department or associated State agencies have taken to encourage prospective new owners to establish a business at a former factory (details supplied) at Carrickmacross; and if he will make a statement on the matter. [1239/26]",Industrial Development,Enterprise,2026-01-13,0.24128316342830658,Industrial Development,Industrial Development,0.24128316342830658,Enterprise Support Services,0.15923641622066498,Business Supports,0.14667823910713196,Enterprise Policy,0.07006275653839111
"157. Deputy Pa Daly asked the Minister for Enterprise, Tourism and Employment the measures he is taking to support the tourism industry in Kerry; and if he will make a statement on the matter. [1236/26]",Tourism Industry,Enterprise,2026-01-13,0.3225291073322296,Tourism Industry,Tourism Industry,0.3225291073322296,Tourism Promotion,0.28899022936820984,Tourism Policy,0.27894604206085205,Tourism Funding,0.047850433737039566
"158. Deputy Barry Heneghan asked the Minister for Enterprise, Tourism and Employment the actions his Department is taking to support regional and community-based tourism projects in 2026, particularly in Dublin Bay North; and if he will make a statement on the matter. [1751/26]",Tourism Industry,Enterprise,2026-01-13,0.39627715945243835,Tourism Promotion,Tourism Promotion,0.39627715945243835,Tourism Policy,0.2625367343425751,Tourism Industry,0.20327316224575043,Tourism Funding,0.07679640501737595
"159. Deputy Peadar Tóibín asked the Minister for Enterprise, Tourism and Employment if his Department has undertaken any assessment on the impact of rising hotel costs on tourism rates in the country. [64065/25]",Tourism Industry,Enterprise,2026-01-13,0.6742790937423706,Tourism Industry,Tourism Industry,0.6742790937423706,Tourism Policy,0.12961336970329285,Tourist Accommodation,0.12300940603017807,Tourism Promotion,0.01608136296272278
"160. Deputy Paul Murphy asked the Minister for Enterprise, Tourism and Employment if he will support revising the law to grant workers a right to work remotely; and if he will make a statement on the matter. [1618/26]",Flexible Work Practices,Enterprise,2026-01-13,0.9353175759315491,Flexible Work Practices,Flexible Work Practices,0.9353175759315491,Work Permits,0.013811007142066956,Employment Rights,0.006898737046867609,Departmental Functions,0.004478732123970985
"161. Deputy Joe Neville asked the Minister for Enterprise, Tourism and Employment the way in which his Department is supporting Irish SMEs looking to enter international markets; and if he will make a statement on the matter. [66678/25]",Small and Medium Enterprises,Enterprise,2026-01-13,0.3753141462802887,Business Supports,Business Supports,0.3753141462802887,Small and Medium Enterprises,0.2574448585510254,Enterprise Policy,0.1519796997308731,Enterprise Support Services,0.09033877402544022
"162. Deputy George Lawlor asked the Minister for Enterprise, Tourism and Employment the assessment his Department has completed on the effectiveness of the increased cost of doing business grant for SMEs; whether further rounds of support are planned for 2026; and if he will make a statement on the matter. [1340/26]",Business Supports,Enterprise,2026-01-13,0.9222404956817627,Business Supports,Business Supports,0.9222404956817627,Enterprise Support Services,0.0229811891913414,Departmental Schemes,0.018453598022460938,Small and Medium Enterprises,0.016064966097474098
"163. Deputy Albert Dolan asked the Minister for Enterprise, Tourism and Employment the way he is ensuring that small and micro-businesses are not disproportionately affected by regulatory burdens compared to larger multinationals. [1727/26]",Business Regulation,Enterprise,2026-01-13,0.34551459550857544,Small and Medium Enterprises,Small and Medium Enterprises,0.34551459550857544,Business Supports,0.2673795521259308,Business Regulation,0.06399689614772797,Enterprise Policy,0.05325554311275482
"164. Deputy Peadar Tóibín asked the Minister for Enterprise, Tourism and Employment the steps he is taking to increase the tourism potential of County Meath. [64062/25]",Tourism Promotion,Enterprise,2026-01-13,0.3356214463710785,Tourism Industry,Tourism Industry,0.3356214463710785,Tourism Promotion,0.2855497896671295,Tourism Policy,0.275443434715271,Tourism Funding,0.0413573794066906
"165. Deputy Tony McCormack asked the Minister for Enterprise, Tourism and Employment if he has considered specific supports for retailers in rural towns facing declining footfall, bank closures and higher logistics costs; and if he will make a statement on the matter. [69879/25]",Business Supports,Enterprise,2026-01-13,0.5104557871818542,Business Supports,Business Supports,0.5104557871818542,Enterprise Support Services,0.10777021199464798,Small and Medium Enterprises,0.08975455164909363,Enterprise Policy,0.0825919657945633
"166. Deputy Darren O'Rourke asked the Minister for Enterprise, Tourism and Employment his plans to increase the number of overnight tourism stays in County Meath in 2026; and if he will make a statement on the matter. [1719/26]",Tourism Promotion,Enterprise,2026-01-13,0.5446748733520508,Tourism Industry,Tourism Industry,0.5446748733520508,Tourism Policy,0.2129313051700592,Tourism Promotion,0.1108260527253151,Tourist Accommodation,0.08104883879423141
"167. Deputy Brian Brennan asked the Minister for Enterprise, Tourism and Employment the incentives available for hoteliers to build new hotels as it is currently not feasible; and if he will make a statement on the matter. [1728/26]",Tourism Industry,Enterprise,2026-01-13,0.20983761548995972,Business Supports,Business Supports,0.20983761548995972,Tourism Industry,0.12364346534013748,Tourist Accommodation,0.11333143711090088,Tourism Policy,0.0515797957777977
"168. Deputy Aindrias Moynihan asked the Minister for Enterprise, Tourism and Employment the assistance being given to SMEs and start-ups on the recently published Action Plan on Competitiveness and Productivity, specifically on the eight measures in this action plan relating to AI and digital adoption; and if he will make a statement on the matter. [1747/26]",Business Supports,Enterprise,2026-01-13,0.362200528383255,Business Supports,Business Supports,0.362200528383255,Enterprise Policy,0.21657294034957886,Enterprise Support Services,0.18771705031394958,Small and Medium Enterprises,0.08727305382490158
"169. Deputy Naoise Ó Muirí asked the Minister for Enterprise, Tourism and Employment the work his Department has done to examine the introduction of a hotel bed tax; and if he will make a statement on the matter. [1714/26]",Tourism Policy,Enterprise,2026-01-13,0.14566494524478912,Tax Code,Tax Code,0.14566494524478912,Tourism Industry,0.14147691428661346,Tourist Accommodation,0.09499479085206985,Rental Sector,0.08298005908727646
"170. Deputy George Lawlor asked the Minister for Enterprise, Tourism and Employment the measures his Department is taking to support SMEs facing persistently high energy costs, particularly in energy-intensive sectors such as hospitality and manufacturing; and if he will make a statement on the matter. [1339/26]",Small and Medium Enterprises,Enterprise,2026-01-13,0.9031686782836914,Energy Prices,Energy Prices,0.9031686782836914,Business Supports,0.0399075523018837,Energy Policy,0.021464725956320763,Small and Medium Enterprises,0.0071835205890238285
"171. Deputy Richard Boyd Barrett asked the Minister for Enterprise, Tourism and Employment his plans to end all subminimum wages for apprentice workers. [67837/25]",National Minimum Wage,Enterprise,2026-01-13,0.6307201981544495,Apprenticeship Programmes,Apprenticeship Programmes,0.6307201981544495,Education and Training Provision,0.05546706169843674,Construction Industry,0.03154608607292175,Further and Higher Education,0.021356789395213127
"172. Deputy Barry Ward asked the Minister for Enterprise, Tourism and Employment the position regarding any engagement he has had with an organisation (details supplied) that seeks to encourage businesses to pass on the planned VAT rate reduction to customers; and if he will make a statement on the matter. [1399/26]",Tourism Industry,Enterprise,2026-01-13,0.6511958837509155,Tax Code,Tax Code,0.6511958837509155,Business Supports,0.08060547709465027,Tax Exemptions,0.05089486762881279,Tax Reliefs,0.014814980328083038
