question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
38. Deputy Tony Mccormack asked the Taoiseach when the Cabinet Committee on Infrastructure will meet next. [64287/26],,Taoiseach,2026-09-16,0.9949775338172911,Cabinet Committees,Cabinet Committees,0.9949775338172911,Housing Provision,0.0006966412183828,Public Transport,0.0005197830032557,Disability Services,0.0003336918598506,Departmental Data,0.0002535961102694,Transport Policy,0.0001754002587404,Housing Policy,0.0001667448377702,Housing Schemes,0.0001371007965644,Health Services,0.0001168617018265,Departmental Programmes,9.333390335086732e-05,64287/26,38,Tony Mccormack,TONY MCCORMACK,written,en,To ask the Taoiseach when the Cabinet Committee on Infrastructure will meet next.,when the cabinet committee on infrastructure will meet next 64287 26,Taoiseach,164,166
39. Deputy Séamus Mcgrath asked the Taoiseach when the Cabinet Committee on Infrastructure will meet next. [64343/26],,Taoiseach,2026-09-16,0.9950659275054932,Cabinet Committees,Cabinet Committees,0.9950659275054932,Housing Provision,0.0006829383783042,Public Transport,0.0004664578300435,Disability Services,0.000367454777006,Departmental Data,0.0002762864751275,Transport Policy,0.0001619707909412,Housing Policy,0.000155204674229,Housing Schemes,0.0001332209503743,Health Services,0.0001230555353686,Departmental Programmes,9.363124991068617e-05,64343/26,39,Séamus Mcgrath,SÉAMUS MCGRATH,written,en,To ask the Taoiseach when the Cabinet Committee on Infrastructure will meet next.,when the cabinet committee on infrastructure will meet next 64343 26,Taoiseach,168,170
40. Deputy Shane Moynihan asked the Taoiseach when the Cabinet Committee on Infrastructure will next meet. [64308/26],,Taoiseach,2026-09-16,0.993372917175293,Cabinet Committees,Cabinet Committees,0.993372917175293,Housing Provision,0.0009091353276744,Public Transport,0.0007188732852227,Disability Services,0.0005220480961725,Departmental Data,0.0003421566798351,Transport Policy,0.0002558696141932,Housing Policy,0.000201843547984,Housing Schemes,0.0001784873165888,Health Services,0.0001473327574785,Bus Services,0.0001300497096963,64308/26,40,Shane Moynihan,SHANE MOYNIHAN,written,en,To ask the Taoiseach when the Cabinet Committee on Infrastructure will next meet.,when the cabinet committee on infrastructure will next meet 64308 26,Taoiseach,172,174
41. Deputy Louis O'Hara asked the Taoiseach when the Cabinet Committee on Infrastructure will meet next. [64833/26],,Taoiseach,2026-09-16,0.994708776473999,Cabinet Committees,Cabinet Committees,0.994708776473999,Housing Provision,0.000734744942747,Public Transport,0.0005398740759119,Disability Services,0.0003840889548882,Departmental Data,0.0002678518358152,Transport Policy,0.0001878980983747,Housing Policy,0.0001714403624646,Housing Schemes,0.0001463310036342,Health Services,0.0001180468752863,Departmental Programmes,9.778593084774911e-05,64833/26,41,Louis O'Hara,LOUIS O'HARA,written,en,To ask the Taoiseach when the Cabinet Committee on Infrastructure will meet next.,when the cabinet committee on infrastructure will meet next 64833 26,Taoiseach,176,178
42. Deputy Brendan Smith asked the Taoiseach if he will report on the work of the Shared Island unit in his Department. [64349/26],,Taoiseach,2026-09-16,0.4139547348022461,Northern Ireland,Northern Ireland,0.4139547348022461,Cross-Border Co-operation,0.3541495501995086,Departmental Programmes,0.0358918569982051,Good Friday Agreement,0.0255779456347227,North-South Implementation Bodies,0.0179022699594497,Taoiseach's Meetings and Engagements,0.0130522940307855,Departmental Bodies,0.0112399775534868,Departmental Funding,0.0088848359882831,Brexit Issues,0.0053391517139971,Other,0.0050644259899854,64349/26,42,Brendan Smith,BRENDAN SMITH,written,en,To ask the Taoiseach if he will report on the work of the Shared Island unit in his Department.,if he will report on the work of the shared island unit in his department 64349 26,Taoiseach,180,182
43. Deputy Erin Mcgreehan asked the Taoiseach if he will report on the work of the Shared Island unit in his Department. [64352/26],,Taoiseach,2026-09-16,0.4122828841209411,Northern Ireland,Northern Ireland,0.4122828841209411,Cross-Border Co-operation,0.3550932705402374,Departmental Programmes,0.0357663743197917,Good Friday Agreement,0.025845343247056,North-South Implementation Bodies,0.0180592667311429,Taoiseach's Meetings and Engagements,0.0129833044484257,Departmental Bodies,0.0112512437626719,Departmental Funding,0.0088673178106546,Brexit Issues,0.0052928826771676,Other,0.0050347112119197,64352/26,43,Erin Mcgreehan,ERIN MCGREEHAN,written,en,To ask the Taoiseach if he will report on the work of the Shared Island unit in his Department.,if he will report on the work of the shared island unit in his department 64352 26,Taoiseach,184,186
44. Deputy Cathal Crowe asked the Taoiseach if he will report on the work of the Shared Island unit in his Department. [64302/26],,Taoiseach,2026-09-16,0.4144973158836365,Northern Ireland,Northern Ireland,0.4144973158836365,Cross-Border Co-operation,0.3537672758102417,Departmental Programmes,0.0356936529278755,Good Friday Agreement,0.0256122648715972,North-South Implementation Bodies,0.0180103350430727,Taoiseach's Meetings and Engagements,0.0129798147827386,Departmental Bodies,0.0110718291252851,Departmental Funding,0.0089661637321114,Brexit Issues,0.0053747235797345,Other,0.0049463398754596,64302/26,44,Cathal Crowe,CATHAL CROWE,written,en,To ask the Taoiseach if he will report on the work of the Shared Island unit in his Department.,if he will report on the work of the shared island unit in his department 64302 26,Taoiseach,188,190
45. Deputy Cormac Devlin asked the Taoiseach for a report on the work of the Shared Island unit. [64936/26],,Taoiseach,2026-09-16,0.4721282720565796,Cross-Border Co-operation,Cross-Border Co-operation,0.4721282720565796,Northern Ireland,0.2508262693881988,Departmental Programmes,0.0722728967666626,Good Friday Agreement,0.0188458189368248,North-South Implementation Bodies,0.0149915469810366,Departmental Bodies,0.0145036485046148,Departmental Funding,0.012704730965197,Taoiseach's Meetings and Engagements,0.007652673870325,Departmental Strategies,0.0073336227796971,Other,0.0060993405058979,64936/26,45,Cormac Devlin,CORMAC DEVLIN,written,en,To ask the Taoiseach for a report on the work of the Shared Island unit.,for a report on the work of the shared island unit 64936 26,Taoiseach,192,194
46. Deputy Aindrias Moynihan asked the Taoiseach when the Cabinet Committee on Water Quality will meet next. [64305/26],,Taoiseach,2026-09-16,0.9940938353538512,Cabinet Committees,Cabinet Committees,0.9940938353538512,Health Services,0.0004975256742909,Departmental Programmes,0.0002808422141242,Housing Provision,0.0002808095305226,Departmental Data,0.0002417928481008,Departmental Schemes,0.0001969691365957,Disability Services,0.0001940589863806,Public Transport,0.000176018467755,Housing Policy,0.0001606868900125,Departmental Strategies,0.0001380047906422,64305/26,46,Aindrias Moynihan,AINDRIAS MOYNIHAN,written,en,To ask the Taoiseach when the Cabinet Committee on Water Quality will meet next.,when the cabinet committee on water quality will meet next 64305 26,Taoiseach,196,198
47. Deputy Tony Mccormack asked the Taoiseach when the Cabinet Committee on Water Quality will meet next. [64303/26],,Taoiseach,2026-09-16,0.994281768798828,Cabinet Committees,Cabinet Committees,0.994281768798828,Health Services,0.0004747050115838,Housing Provision,0.0002745582314673,Departmental Programmes,0.0002705904771573,Departmental Data,0.000235685496591,Disability Services,0.0001924043899634,Departmental Schemes,0.0001907212863443,Public Transport,0.0001714599493425,Housing Policy,0.0001564236590638,Departmental Strategies,0.0001333869004156,64303/26,47,Tony Mccormack,TONY MCCORMACK,written,en,To ask the Taoiseach when the Cabinet Committee on Water Quality will meet next.,when the cabinet committee on water quality will meet next 64303 26,Taoiseach,200,202
"48. Deputy Naoise Ó Cearúil asked the Taoiseach when the Cabinet Committee on Climate Action, Environment and Energy will meet next. [64307/26]",,Taoiseach,2026-09-16,0.983857810497284,Cabinet Committees,Cabinet Committees,0.983857810497284,Climate Action Plan,0.0040825745090842,Departmental Data,0.0007801946485415,Transport Policy,0.0007525904802605,Public Transport,0.0007283374434337,Climate Change Policy,0.0006766486912965,Departmental Strategies,0.0004209701728541,Departmental Offices,0.0004007640527561,Energy Policy,0.0003201444924343,Departmental Functions,0.0003003312158398,64307/26,48,Naoise Ó Cearúil,NAOISE Ó CEARÚIL,written,en,"To ask the Taoiseach when the Cabinet Committee on Climate Action, Environment and Energy will meet next.",when the cabinet committee on climate action environment and energy will meet next 64307 26,Taoiseach,204,206
"49. Deputy Shane Moynihan asked the Taoiseach when the Cabinet Committee on Climate Action, Environment and Energy will next meet. [64306/26]",,Taoiseach,2026-09-16,0.982680082321167,Cabinet Committees,Cabinet Committees,0.982680082321167,Climate Action Plan,0.0041530821472406,Public Transport,0.0009348453022539,Transport Policy,0.0009241113439202,Departmental Data,0.0008570270147174,Climate Change Policy,0.0006758921663276,Departmental Strategies,0.0004169250605627,Departmental Offices,0.0004127217689529,Energy Policy,0.0003561159828677,Departmental Functions,0.0003183181979693,64306/26,49,Shane Moynihan,SHANE MOYNIHAN,written,en,"To ask the Taoiseach when the Cabinet Committee on Climate Action, Environment and Energy will next meet.",when the cabinet committee on climate action environment and energy will next meet 64306 26,Taoiseach,208,210
"50. Deputy Barry Heneghan asked the Taoiseach when the Cabinet Committee on Climate Action, Environment and Energy will next meet. [64374/26]",,Taoiseach,2026-09-16,0.9847921133041382,Cabinet Committees,Cabinet Committees,0.9847921133041382,Climate Action Plan,0.0035068716388195,Transport Policy,0.0008148325141519,Public Transport,0.0008090190240181,Departmental Data,0.0007866098894737,Climate Change Policy,0.0005670806276611,Departmental Strategies,0.0003838413686025,Departmental Offices,0.0003703681868501,Housing Provision,0.0003044171025976,Energy Policy,0.0002903685090132,64374/26,50,Barry Heneghan,BARRY HENEGHAN,written,en,"To ask the Taoiseach when the Cabinet Committee on Climate Action, Environment and Energy will next meet.",when the cabinet committee on climate action environment and energy will next meet 64374 26,Taoiseach,212,214
"51. Deputy Jennifer Whitmore asked the Taoiseach when the Cabinet Committee on Climate Action, Environment and Energy will next meet. [65218/26]",,Taoiseach,2026-09-16,0.9828653335571288,Cabinet Committees,Cabinet Committees,0.9828653335571288,Climate Action Plan,0.0041594957001507,Transport Policy,0.0009024144383147,Public Transport,0.0008981858263723,Departmental Data,0.0008152354275807,Climate Change Policy,0.0006876959232613,Departmental Strategies,0.0004378595913294,Departmental Offices,0.0004126724670641,Energy Policy,0.0003480580926407,Departmental Functions,0.0003274296759627,65218/26,51,Jennifer Whitmore,JENNIFER WHITMORE,written,en,"To ask the Taoiseach when the Cabinet Committee on Climate Action, Environment and Energy will next meet.",when the cabinet committee on climate action environment and energy will next meet 65218 26,Taoiseach,216,218
"52. Deputy Paul Murphy asked the Taoiseach when the Cabinet Committee on Climate Action, Environment and Energy will next meet. [65371/26]",,Taoiseach,2026-09-16,0.9844503998756408,Cabinet Committees,Cabinet Committees,0.9844503998756408,Climate Action Plan,0.0037528921384364,Transport Policy,0.0008062236011028,Public Transport,0.0007939109345898,Departmental Data,0.0007707219338044,Climate Change Policy,0.0006028378847986,Departmental Strategies,0.0003957645676564,Departmental Offices,0.0003736924554686,Housing Provision,0.0002962811558973,Departmental Programmes,0.0002926995221059,65371/26,52,Paul Murphy,PAUL MURPHY,written,en,"To ask the Taoiseach when the Cabinet Committee on Climate Action, Environment and Energy will next meet.",when the cabinet committee on climate action environment and energy will next meet 65371 26,Taoiseach,220,222
53. Deputy Naoise Ó Muirí asked the Taoiseach when the Cabinet Committee on Environment and Climate Action will next meet. [65374/26],,Taoiseach,2026-09-16,0.9610058069229126,Cabinet Committees,Cabinet Committees,0.9610058069229126,Climate Action Plan,0.0154448570683598,Climate Change Policy,0.002488856203854,Departmental Data,0.0015949968947097,Transport Policy,0.0013292432995513,Public Transport,0.0009362800046801,Departmental Offices,0.0008767899125814,Departmental Strategies,0.0007126603159122,Departmental Policies,0.0006538931047543,Departmental Functions,0.0006253380561247,65374/26,53,Naoise Ó Muirí,NAOISE Ó MUIRÍ,written,en,To ask the Taoiseach when the Cabinet Committee on Environment and Climate Action will next meet.,when the cabinet committee on environment and climate action will next meet 65374 26,Taoiseach,224,226
54. Deputy Pádraig O'Sullivan asked the Taoiseach when the Cabinet Committee on Health will meet next. [64346/26],,Taoiseach,2026-09-16,0.9475966691970824,Cabinet Committees,Cabinet Committees,0.9475966691970824,Health Services,0.0159384943544864,Medicinal Products,0.0028842354658991,Healthcare Policy,0.0026353059802204,Hospital Waiting Lists,0.0024937205016613,Hospital Services,0.0024878252297639,Disease Management,0.0019604656845331,General Practitioner Services,0.0017629935173317,Mental Health Services,0.0014051641337573,Disability Services,0.0014019462978467,64346/26,54,Pádraig O'Sullivan,PÁDRAIG O'SULLIVAN,written,en,To ask the Taoiseach when the Cabinet Committee on Health will meet next.,when the cabinet committee on health will meet next 64346 26,Taoiseach,228,230
55. Deputy John Connolly asked the Taoiseach when the Cabinet Committee on Health will meet next. [64511/26],,Taoiseach,2026-09-16,0.9446586966514589,Cabinet Committees,Cabinet Committees,0.9446586966514589,Health Services,0.0174313709139823,Medicinal Products,0.0027418569661676,Hospital Services,0.0026497622020542,Healthcare Policy,0.0026424517855048,Hospital Waiting Lists,0.0025915200822055,Disease Management,0.0021095729898661,General Practitioner Services,0.0017111635534092,Healthcare Infrastructure Provision,0.0015866757603362,Disability Services,0.0015467553166672,64511/26,55,John Connolly,JOHN CONNOLLY,written,en,To ask the Taoiseach when the Cabinet Committee on Health will meet next.,when the cabinet committee on health will meet next 64511 26,Taoiseach,232,234
