question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10
45. Deputy Malcolm Byrne asked the Minister for Foreign Affairs and Trade Ireland's role in combatting the spread of HIV and AIDS globally; and if she will make a statement on the matter. [60346/26],,Foreign,2026-09-07,0.29448190331459045,Human Rights,Human Rights,0.29448190331459045,Foreign Policy,0.1829332560300827,Health Services,0.0347139947116375,Departmental Data,0.025068484246730804,Other,0.023019913583993912,Disease Management,0.022932913154363632,European Union,0.022259913384914398,International Relations,0.017789063975214958,Middle East,0.01652434468269348,Brexit Issues,0.016280250623822212
"46. Deputy Aidan Farrelly asked the Minister for Foreign Affairs and Trade the number of Irish passport renewals that were processed via Irish Embassies and/or consulates, by location in 2025 and to date in 2026, in tabular form. [61505/26]",,Foreign,2026-09-07,0.9927080273628235,Passport Services,Passport Services,0.9927080273628235,Foreign Birth Registration,0.0013976640766486526,Consular Services,0.0013818664010614157,Departmental Data,0.0011548778275027871,Diplomatic Representation,0.0005724834045395255,Travel Documents,0.00015559182793367654,Visa Applications,0.0001497611083323136,Departmental Correspondence,0.00013956129259895533,Housing Provision,7.815921708242968e-05,Middle East,7.124144758563489e-05
47. Deputy Aidan Farrelly asked the Minister for Foreign Affairs and Trade if there are plans to open a new Irish Consulate General Office in Milan in 2027. [61504/26],,Foreign,2026-09-07,0.49007946252822876,Diplomatic Representation,Diplomatic Representation,0.49007946252822876,Consular Services,0.4229184091091156,Passport Services,0.02529849112033844,Departmental Staff,0.01254306361079216,Foreign Birth Registration,0.005924534983932972,Foreign Policy,0.004659500904381275,Departmental Data,0.0036089045461267233,International Relations,0.003158977720886469,Ukraine War,0.0024564245250076056,Ministerial Staff,0.0013047023676335812
"48. Deputy Sorca Clarke asked the Minister for Foreign Affairs and Trade the number of WTE consular, visa and accounts officer posts filled at Irish Embassies in Ottawa, Ankara, Canberra and Abu Dhabi in each of the years of 2024, 2025 and to date in 2026, in tabular form. [61396/26]",,Foreign,2026-09-07,0.445965439081192,Diplomatic Representation,Diplomatic Representation,0.445965439081192,Consular Services,0.20860585570335388,Departmental Staff,0.19734731316566467,Departmental Data,0.03882782161235809,Passport Services,0.010239079594612122,Visa Applications,0.00939860474318266,Ministerial Staff,0.007492063567042351,Departmental Expenditure,0.006095947232097387,Visa Agreements,0.005961569957435131,Ukraine War,0.0037253277841955423
49. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade if her attention has been drawn to the delays in processing a first-time passport application (details supplied); the actions she will take to ensure that it is processed in a timely manner; and if she will make a statement on the matter. [61635/26],,Foreign,2026-09-07,0.9981735944747925,Passport Services,Passport Services,0.9981735944747925,Foreign Birth Registration,0.000543305475730449,Departmental Data,9.903442696668208e-05,Consular Services,6.754604692105204e-05,Departmental Correspondence,6.295767525443807e-05,Visa Applications,5.540412530535832e-05,Housing Provision,4.058272315887734e-05,Medical Cards,3.734051642823033e-05,Social Welfare Benefits,3.0817489459877834e-05,Covid-19 Pandemic,2.8417302019079216e-05
50. Deputy Eamon Scanlon asked the Minister for Foreign Affairs and Trade the estimated impact on Irish manufacturers of the EU Steel Overcapacity Regulation introduced on 1 July 2026; the number of engagements her Department has had with affected sectors; and if she will make a statement on the matter. [60786/26],,Foreign,2026-09-07,0.20035789906978607,European Union,European Union,0.20035789906978607,Trade Agreements,0.11150995641946793,Trade Relations,0.08398479223251343,EU Directives,0.05199318006634712,EU Regulations,0.05130654573440552,Foreign Policy,0.04496927186846733,International Agreements,0.03739556670188904,Other,0.029846936464309692,EU Agreements,0.027682922780513763,Brexit Issues,0.024011610075831413
51. Deputy Ruairí Ó Murchú asked the Minister for Foreign Affairs and Trade for an update on the engagement with the British government in relation to the legacy bill; and the status of the interstate case. [59801/26],,Foreign,2026-09-07,0.7792655825614929,Northern Ireland,Northern Ireland,0.7792655825614929,Brexit Issues,0.03425132855772972,Foreign Policy,0.019842904061079025,Official Engagements,0.015000183135271072,British-Irish Co-operation,0.014779433608055115,Taoiseach's Meetings and Engagements,0.013033967465162277,International Relations,0.012435171753168106,Good Friday Agreement,0.008919985964894295,Middle East,0.0071554421447217464,National Security,0.00487117376178503
52. Deputy Ruairí Ó Murchú asked the Minister for Foreign Affairs and Trade for an update on the engagement with the British government in relation to a case (details supplied). [59797/26],,Foreign,2026-09-07,0.4756941795349121,Northern Ireland,Northern Ireland,0.4756941795349121,Official Engagements,0.08419495075941086,Foreign Policy,0.05323196202516556,International Relations,0.043098755180835724,British-Irish Co-operation,0.03997865691781044,Brexit Issues,0.029632173478603363,Taoiseach's Meetings and Engagements,0.026416657492518425,Diplomatic Representation,0.02028440684080124,Good Friday Agreement,0.013458753004670143,Middle East,0.011216245591640472
53. Deputy Ryan O'Meara asked the Minister for Foreign Affairs and Trade the current processing times for passport renewals; and if she will make a statement on the matter. [61789/26],,Foreign,2026-09-07,0.9980053305625916,Passport Services,Passport Services,0.9980053305625916,Foreign Birth Registration,0.00042476324597373605,Departmental Data,0.00019209958554711193,Consular Services,9.119627065956593e-05,Departmental Correspondence,9.00092491065152e-05,Visa Applications,6.83370599290356e-05,Medical Cards,4.3579664634307846e-05,Covid-19 Pandemic,4.272673686500639e-05,Social Welfare Benefits,3.6323592212283984e-05,Diplomatic Representation,3.056956848013215e-05
"54. Deputy Cian O'Callaghan asked the Minister for Foreign Affairs and Trade further to Parliamentary Question No. 36 of 28 July 2026, the number of occasions her Department, and Representative Office in Ramallah, has raised the status of a person (details supplied) with Israeli authorities; and if she will make a statement on the matter. [61413/26]",,Foreign,2026-09-07,0.8581433892250061,Middle East,Middle East,0.8581433892250061,Foreign Policy,0.01674066111445427,Human Rights,0.015203355811536312,International Relations,0.013781239278614521,Diplomatic Representation,0.011241646483540535,Departmental Data,0.01055315975099802,Consular Services,0.01045549288392067,Foreign Conflicts,0.010310729965567589,Official Engagements,0.0062613533809781075,Humanitarian Aid,0.0029859126079827547
"55. Deputy Sorca Clarke asked the Minister for Foreign Affairs and Trade if her Department and bodies under her aegis maintain a register of gifts, hospitality or other benefits received by public servants; the number of entries recorded on each such register since January 2025; and if she will make a statement on the matter. [61570/26]",,Foreign,2026-09-07,0.6685523390769958,Departmental Staff,Departmental Staff,0.6685523390769958,Departmental Data,0.15593238174915314,Public Sector Staff,0.06749843806028366,Civil Service,0.016745470464229584,Departmental Bodies,0.013677595183253288,Departmental Expenditure,0.010393781587481499,Public Sector Pay,0.009285001084208488,Departmental Policies,0.006403911393135786,Ministerial Staff,0.005265583749860525,State Bodies,0.004798206500709057
56. Deputy Michael Cahill asked the Minister for Foreign Affairs and Trade to host a World Peace Summit in Ireland during Ireland’s Presidency of the European Union. [59775/26],,Foreign,2026-09-07,0.2170020192861557,EU Presidency,EU Presidency,0.2170020192861557,European Union,0.13955871760845184,EU Meetings,0.10463792085647583,Foreign Policy,0.091621033847332,United Nations,0.03945130109786987,Official Engagements,0.033008646219968796,International Relations,0.025797154754400253,Brexit Issues,0.023958804085850716,Overseas Development Aid,0.02372790314257145,Foreign Conflicts,0.023269208148121834
57. Deputy Sinéad Gibney asked the Minister for Foreign Affairs and Trade if she plans to cease the use of Shannon Airport by the US military; and if she will make a statement on the matter. [61986/26],,Foreign,2026-09-07,0.5661129355430603,Military Aircraft,Military Aircraft,0.5661129355430603,Air Navigation Orders,0.08306144177913666,Shannon Airport Facilities,0.05551080033183098,Airport Policy,0.03966828063130379,Foreign Policy,0.0295092836022377,Official Travel,0.016639262437820435,Middle East,0.015379243530333042,International Relations,0.011089826002717018,Diplomatic Representation,0.008897763676941395,Airport Security,0.008800075389444828
58. Deputy Ryan O'Meara asked the Minister for Foreign Affairs and Trade the way in which an individual who’s Irish-born father was not registered on their UK birth certificate can verify their citizenship to apply for an Irish passport; and if she will make a statement on the matter. [62163/26],,Foreign,2026-09-07,0.7587913274765015,Passport Services,Passport Services,0.7587913274765015,Foreign Birth Registration,0.12679257988929749,Citizenship Applications,0.021536054089665413,Consular Services,0.01025003008544445,Birth Certificates,0.006838751025497913,Departmental Data,0.004433888476341963,Travel Documents,0.004188817460089922,Other,0.0033607573714107275,Human Rights,0.0027858244720846415,Foreign Policy,0.002717343857511878
59. Deputy Malcolm Byrne asked the Minister for Foreign Affairs and Trade if she or her officials have had any engagement with Gadi Eisenkot or other opposition leaders in Israel. [62383/26],,Foreign,2026-09-07,0.900701642036438,Middle East,Middle East,0.900701642036438,Official Engagements,0.024529151618480682,International Relations,0.011278167366981506,Foreign Policy,0.009828989394009113,Foreign Conflicts,0.004462255164980888,Human Rights,0.003820558078587055,United Nations,0.003156270831823349,International Bodies,0.003047580597922206,Diplomatic Representation,0.002927446737885475,Humanitarian Aid,0.002487025922164321
60. Deputy Malcolm Byrne asked the Minister for Foreign Affairs and Trade the vision that Ireland currently holds for attaining a long-term settlement between Israel and Palestine; the part Ireland will play in contributing to same; and if she will make a statement on the matter. [62384/26],,Foreign,2026-09-07,0.9536994695663452,Middle East,Middle East,0.9536994695663452,Foreign Policy,0.004621940199285746,International Relations,0.0032380647026002407,Foreign Conflicts,0.003168554278090596,Humanitarian Aid,0.0026463812682777643,Human Rights,0.0022418959997594357,International Bodies,0.0022064822260290384,United Nations,0.0018750793533399701,Official Engagements,0.0017951629124581814,International Agreements,0.0016163139371201396
